InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
1607260,5844.58,8600.3,275,173186.0,634.38,275,253,164,111,1.09,0.596,71,19,37,127,4.330909090909091,35,5.993902439024391,35,275,164,647,72,0.458,1,0.19,13,40,11.905,11.889,9522.846,1870.04
43280,215.32,415.22,201,410.0,2.04,201,71,0,201,2.83,0.0,10,9,9,28,1.064676616915423,20,0.0,0,201,0,324,0,0.324,1,0.127,1,6,11.831,11.831,3539.155,1936.197
460,230.0,240.42,2,30.0,15.0,2,2,0,2,1.0,0.0,2,1,1,4,0.0,0,0.0,0,2,0,5,0,0.5,1,0.5,2,2,12.0,12.0,3500.0,3490.0
12410,264.04,499.55,47,110.0,2.34,47,44,0,47,1.07,0.0,2,2,2,6,1.2127659574468086,20,0.0,0,47,0,91,0,0.477,1,0.182,1,1,11.727,11.977,2490.227,1238.636
51010,251.28,505.19,203,640.0,3.15,203,148,0,203,1.37,0.0,35,14,25,74,1.6206896551724137,20,0.0,0,203,0,339,0,0.405,1,0.162,7,20,11.899,11.919,3301.351,1671.351
1770,104.12,119.9,17,0.0,0.0,17,17,0,17,1.0,0.0,4,2,3,9,1.5294117647058822,20,0.0,0,17,0,46,0,0.529,1,0.235,1,1,12.0,12.0,758.824,2292.353
18000,9000.0,7071.07,2,2136.0,1068.0,2,2,2,0,1.0,1.0,2,1,0,3,4.0,5,4.0,5,2,2,15,2,0.5,1,0.0,1,2,12.0,12.0,12800.0,1685.0
226800,425.52,1172.9,533,8198.0,15.38,533,326,6,527,1.63,0.011,33,27,23,83,1.6904315196998123,20,3.5,5,533,6,736,3,0.417,1,0.156,3,15,11.899,11.966,4197.669,1976.135
210,52.5,17.08,4,0.0,0.0,4,1,0,4,4.0,0.0,1,1,1,3,1.75,7,0.0,0,4,0,8,0,0.0,1,0.0,1,1,12.0,12.0,0.0,260.0
70000,11666.67,10875.05,6,6408.0,1068.0,6,6,6,0,1.0,1.0,1,1,0,2,7.333333333333333,15,7.333333333333333,15,6,6,42,5,0.5,1,0.167,1,2,12.0,10.833,13683.333,2590.0
2290,176.15,207.02,13,200.0,15.38,13,12,0,13,1.08,0.0,3,2,2,7,0.3076923076923077,4,0.0,0,13,0,30,0,0.5,1,0.25,1,1,12.0,12.0,2333.333,1541.667
17730,249.72,468.24,71,110.0,1.55,71,67,0,71,1.06,0.0,35,8,23,66,1.816901408450704,20,0.0,0,71,0,143,0,0.403,1,0.149,4,11,12.0,11.91,5494.179,2197.015
40050,282.04,624.6,142,240.0,1.69,142,135,0,142,1.05,0.0,3,1,2,6,1.6408450704225352,20,0.0,0,142,0,254,0,0.393,1,0.207,1,2,11.911,11.889,3096.148,2792.148
100,100.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,1,3,0.0,0,0.0,0,1,0,9,0,0.0,1,0.0,1,1,12.0,12.0,0.0,700.0
4500,2250.0,353.55,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,0,1,10.0,20,0.0,0,2,0,4,0,0.0,1,0.5,1,1,12.0,12.0,11110.0,10705.0
0,0.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,0,2,5.0,5,5.0,5,1,1,9,2,0.0,2,0.0,1,1,12.0,12.0,2200.0,30.0
10,5.0,7.07,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,7,0,0.5,1,0.0,1,1,12.0,12.0,3575.0,2255.0
270,22.5,14.22,12,40.0,3.33,12,12,0,12,1.0,0.0,1,1,1,3,1.6666666666666667,20,0.0,0,12,0,24,0,0.333,1,0.333,1,2,12.0,12.0,5501.667,1645.0
10,10.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,2,0,1.0,2,1.0,1,1,12.0,12.0,0.0,1410.0
123130,918.88,2377.46,134,12966.0,96.76,134,133,12,122,1.01,0.09,64,20,39,123,1.708955223880597,20,4.166666666666667,20,134,12,254,10,0.421,1,0.203,13,28,11.91,12.0,6367.293,1997.519
9020,237.37,410.98,38,110.0,2.89,38,27,0,38,1.41,0.0,7,4,7,18,0.2105263157894736,3,0.0,0,38,0,93,0,0.37,1,0.185,2,9,11.556,12.0,3063.704,2294.815
54000,7714.29,4461.48,7,7476.0,1068.0,7,7,7,0,1.0,1.0,1,1,0,2,4.571428571428571,9,4.571428571428571,9,7,7,48,6,0.286,1,0.429,1,1,12.0,12.0,10504.286,492.857
9100,325.0,716.13,28,0.0,0.0,28,25,0,28,1.12,0.0,9,3,5,17,2.571428571428572,20,0.0,0,28,0,51,0,0.64,1,0.2,1,2,12.0,11.76,4948.0,3255.2
236720,4831.02,5633.34,49,25932.0,540.25,49,42,25,24,1.17,0.51,14,5,9,28,5.448979591836735,23,6.2,23,49,25,182,13,0.452,1,0.262,1,5,11.714,12.0,7824.048,2294.048
2540,133.68,175.54,19,20.0,1.05,19,16,0,19,1.19,0.0,8,3,4,15,1.7894736842105263,20,0.0,0,19,0,33,0,0.438,1,0.375,2,6,12.0,11.25,6863.75,2535.625
60000,20000.0,32078.03,3,3204.0,1068.0,3,3,3,0,1.0,1.0,3,3,1,7,9.333333333333334,21,9.333333333333334,21,3,3,26,4,0.667,1,0.333,1,2,12.0,12.0,20750.0,2213.333
23600,502.13,2036.13,47,1208.0,25.7,47,29,1,46,1.62,0.021,18,7,12,37,1.8297872340425527,20,8.0,8,47,1,112,0,0.379,1,0.241,1,9,12.0,12.0,3070.0,1418.621
28620,187.06,334.14,153,760.0,4.97,153,125,0,153,1.22,0.0,1,1,1,3,1.5359477124183007,20,0.0,0,153,0,296,0,0.48,1,0.152,1,1,11.808,11.88,3987.92,1841.12
1980,99.0,168.8,20,190.0,9.5,20,19,0,20,1.05,0.0,2,1,1,4,0.0,0,0.0,0,20,0,35,0,0.579,1,0.158,1,1,12.0,12.0,5487.368,1816.316
250,83.33,101.16,3,0.0,0.0,3,3,0,3,1.0,0.0,1,0,1,2,0.0,0,0.0,0,3,0,11,0,0.667,1,0.667,1,2,12.0,8.0,0.0,790.0
26770,3824.29,5169.1,7,3204.0,457.71,7,7,3,4,1.0,0.429,5,2,2,9,3.571428571428572,14,8.333333333333334,14,7,3,30,2,0.286,1,0.143,1,3,12.0,12.0,5050.0,2414.286
220,55.0,35.12,4,0.0,0.0,4,4,0,4,1.0,0.0,3,1,2,6,0.25,1,0.0,0,4,0,9,0,0.0,1,0.0,1,1,12.0,12.0,2250.0,1597.5
450,75.0,16.43,6,0.0,0.0,6,6,0,6,1.0,0.0,3,2,1,6,0.0,0,0.0,0,6,0,16,0,0.5,1,0.0,1,1,12.0,12.0,0.0,1521.667
2160,196.36,307.03,11,0.0,0.0,11,9,0,11,1.22,0.0,5,1,1,7,0.0,0,0.0,0,11,0,17,0,0.333,1,0.111,1,4,12.0,12.0,10977.778,842.222
6910,314.09,483.27,22,0.0,0.0,22,19,0,22,1.16,0.0,6,3,4,13,0.7272727272727273,14,0.0,0,22,0,65,0,0.368,1,0.211,1,4,12.0,11.684,2386.842,2160.526
56490,518.26,2184.1,109,2616.0,24.0,109,101,2,107,1.08,0.018,31,13,21,65,1.385321100917431,20,7.5,14,109,2,212,3,0.485,1,0.119,3,17,11.644,11.941,1948.119,2467.624
59160,501.36,1372.75,118,6618.0,56.08,118,103,6,112,1.15,0.051,49,13,33,95,1.9830508474576272,20,7.666666666666667,17,118,6,226,6,0.398,1,0.175,6,16,12.0,12.0,4241.65,2063.689
434120,3946.55,7041.49,110,44926.0,408.42,110,93,42,68,1.18,0.382,30,9,17,56,3.309090909090909,20,5.071428571428571,17,110,42,310,25,0.344,1,0.226,3,15,11.871,11.871,9023.978,2186.129
242320,3972.46,8176.25,61,18336.0,305.6,61,57,18,43,1.07,0.295,38,18,11,67,3.540983606557377,27,6.944444444444445,27,61,18,202,14,0.456,1,0.193,6,19,11.789,12.0,7312.982,2232.982
18510,597.1,1305.5,31,2136.0,68.9,31,29,2,29,1.07,0.065,13,3,6,22,1.8064516129032255,20,2.0,4,31,2,76,0,0.172,1,0.276,1,9,11.586,12.0,3514.138,2221.034
22110,287.14,617.39,77,330.0,4.29,77,38,0,77,2.03,0.0,2,1,2,5,1.0649350649350648,20,0.0,0,77,0,166,0,0.526,1,0.211,1,3,12.0,11.921,3227.895,2966.842
111000,10090.91,6934.76,11,11748.0,1068.0,11,11,11,0,1.0,1.0,3,1,0,4,3.363636363636364,10,3.363636363636364,10,11,11,69,9,0.273,1,0.273,1,3,12.0,12.0,11360.0,1574.545
3520,320.0,517.22,11,0.0,0.0,11,10,0,11,1.1,0.0,5,4,4,13,0.0,0,0.0,0,11,0,24,0,0.3,1,0.0,2,4,12.0,12.0,1700.0,1211.0
57940,793.7,1776.72,73,5400.0,73.97,73,62,5,68,1.18,0.068,30,11,25,66,3.0273972602739727,25,8.2,25,73,5,171,3,0.387,1,0.21,4,9,11.613,11.613,8136.129,2282.742
14990,132.65,209.02,113,260.0,2.3,113,81,0,113,1.4,0.0,14,8,14,36,0.9469026548672568,20,0.0,0,113,0,220,0,0.494,1,0.148,1,12,12.0,12.0,2703.21,979.753
157650,256.34,512.73,615,1870.0,3.04,615,258,0,615,2.38,0.0,5,5,1,11,1.3121951219512196,20,0.0,0,615,0,837,0,0.45,1,0.14,1,8,11.907,11.93,4455.543,1448.45
369680,1405.63,4057.77,263,31242.0,119.24,263,211,30,233,1.25,0.114,141,43,64,248,2.55893536121673,26,7.5,26,263,30,507,19,0.488,1,0.137,12,31,11.829,11.886,3754.882,2045.782
7520,358.1,544.04,21,160.0,7.62,21,21,0,21,1.0,0.0,1,1,1,3,1.761904761904762,20,0.0,0,21,0,51,0,0.238,1,0.143,1,1,12.0,12.0,4449.524,2911.905
190,63.33,55.08,3,0.0,0.0,3,3,0,3,1.0,0.0,1,0,1,2,0.0,0,0.0,0,3,0,6,0,0.333,1,0.333,1,1,12.0,12.0,2670.0,1793.333
14530,204.65,493.69,71,70.0,0.99,71,70,0,71,1.01,0.0,53,15,20,88,2.408450704225352,20,0.0,0,71,0,159,0,0.386,1,0.129,5,13,12.0,11.957,4637.429,2792.714
790,79.0,84.12,10,50.0,5.0,10,10,0,10,1.0,0.0,7,2,2,11,0.0,0,0.0,0,10,0,23,0,0.4,1,0.0,1,4,12.0,12.0,835.0,878.0
5060,174.48,430.2,29,50.0,1.72,29,26,0,29,1.12,0.0,3,3,3,9,0.7586206896551724,20,0.0,0,29,0,65,0,0.577,1,0.192,1,2,12.0,12.0,5801.538,1550.385
29770,444.33,1596.02,67,1168.0,17.43,67,67,1,66,1.0,0.015,45,12,19,76,1.2537313432835822,20,3.0,3,67,1,154,1,0.507,1,0.164,2,8,11.463,11.896,4354.925,2045.373
9750,314.52,456.07,31,100.0,3.23,31,24,0,31,1.29,0.0,23,4,10,37,0.3225806451612903,6,0.0,0,31,0,65,0,0.5,1,0.208,1,8,11.5,12.0,2206.667,2583.333
9000,4500.0,6363.96,2,1068.0,534.0,2,2,1,1,1.0,0.5,2,1,0,3,1.0,2,2.0,2,2,1,10,1,0.5,1,0.5,1,2,12.0,12.0,10000.0,1210.0
80,40.0,28.28,2,100.0,50.0,2,2,0,2,1.0,0.0,1,0,1,2,0.0,0,0.0,0,2,0,6,0,0.0,1,0.0,1,1,12.0,12.0,4250.0,1065.0
1570,120.77,166.11,13,290.0,22.31,13,10,0,13,1.3,0.0,7,3,5,15,0.9230769230769232,12,0.0,0,13,0,45,0,0.2,3,0.1,1,2,12.0,12.0,1920.0,2036.0
5620,1124.0,1229.18,5,60.0,12.0,5,5,0,5,1.0,0.0,1,1,1,3,4.0,20,0.0,0,5,0,12,0,0.4,1,0.6,1,1,12.0,12.0,6224.0,8386.0
20790,1039.5,2701.38,20,2216.0,110.8,20,8,2,18,2.5,0.1,1,1,1,3,1.85,20,2.0,3,20,2,63,2,0.625,1,0.375,1,2,12.0,12.0,5378.75,1601.25
81340,1311.94,5970.13,62,3394.0,54.74,62,35,3,59,1.77,0.048,6,5,4,15,2.6451612903225805,20,1.3333333333333333,2,62,3,157,2,0.371,1,0.2,1,9,10.971,11.914,2625.429,1414.571
63790,211.93,413.65,301,590.0,1.96,301,285,0,301,1.06,0.0,125,47,70,242,1.1295681063122924,20,0.0,0,301,0,514,0,0.418,1,0.179,17,39,11.986,11.891,4611.614,1931.439
37270,231.49,497.78,161,600.0,3.73,161,106,0,161,1.52,0.0,1,1,1,3,1.0683229813664596,20,0.0,0,161,0,274,0,0.33,1,0.151,1,1,11.887,12.0,3275.377,1375.755
17870,1489.17,2923.95,12,2136.0,178.0,12,12,2,10,1.0,0.167,10,3,3,16,2.833333333333333,20,3.0,4,12,2,37,2,0.25,1,0.25,1,6,12.0,12.0,10225.0,2460.0
11470,318.61,614.32,36,60.0,1.67,36,35,0,36,1.03,0.0,27,5,9,41,1.1111111111111112,20,0.0,0,36,0,75,0,0.4,1,0.143,4,13,11.8,12.0,2862.857,2062.286
180280,4006.22,5011.16,45,24724.0,561.91,45,42,24,21,1.07,0.533,26,16,15,57,3.844444444444445,25,5.916666666666667,25,45,24,176,15,0.429,1,0.143,4,11,11.714,11.714,9715.714,3015.952
59300,3706.25,6355.68,16,6608.0,413.0,16,15,6,10,1.07,0.375,8,4,2,14,3.4375,20,2.5,4,16,6,71,5,0.533,1,0.4,2,7,12.0,11.6,11156.0,2723.333
554890,6936.12,8765.05,80,58740.0,734.25,80,65,55,25,1.23,0.688,20,3,8,31,4.2875,27,5.836363636363636,27,80,55,301,35,0.323,1,0.246,2,22,12.0,12.0,12121.077,2426.769
3810,141.11,345.8,27,0.0,0.0,27,22,0,27,1.23,0.0,2,1,2,5,0.8888888888888888,15,0.0,0,27,0,64,0,0.5,1,0.136,1,2,12.0,12.0,4378.182,1675.0
2950,196.67,297.72,15,0.0,0.0,15,15,0,15,1.0,0.0,8,2,3,13,2.2,20,0.0,0,15,0,47,0,0.333,1,0.2,2,4,12.0,12.0,6736.0,1088.0
31780,1059.33,2486.18,30,1288.0,42.93,30,18,1,29,1.67,0.033,6,4,3,13,2.533333333333333,20,4.0,4,30,1,68,1,0.556,1,0.278,1,6,11.556,12.0,3871.667,3252.778
18030,346.73,738.61,52,70.0,1.35,52,31,0,52,1.68,0.0,4,2,4,10,0.5384615384615384,20,0.0,0,52,0,131,0,0.452,1,0.097,1,3,12.0,11.613,2309.032,1423.548
21000,7000.0,4358.9,3,3204.0,1068.0,3,3,3,0,1.0,1.0,1,1,0,2,9.333333333333334,19,9.333333333333334,19,3,3,27,3,0.0,1,0.333,1,1,12.0,12.0,7093.333,276.667
105550,925.88,2097.9,114,7686.0,67.42,114,51,7,107,2.24,0.061,19,8,13,40,2.192982456140351,20,4.571428571428571,17,114,7,242,4,0.392,1,0.176,3,12,12.0,12.0,3269.216,3187.059
130,32.5,39.48,4,0.0,0.0,4,4,0,4,1.0,0.0,4,0,2,6,0.0,0,0.0,0,4,0,14,0,0.5,1,0.0,1,1,12.0,12.0,4750.0,950.0
450,75.0,70.92,6,0.0,0.0,6,6,0,6,1.0,0.0,1,1,1,3,0.0,0,0.0,0,6,0,11,0,0.667,1,0.333,1,1,12.0,12.0,5666.667,1171.667
112170,544.51,2127.08,206,5840.0,28.35,206,70,5,201,2.94,0.024,29,17,24,70,0.7912621359223301,20,2.2,5,206,5,396,2,0.471,1,0.114,2,9,12.0,11.914,2726.286,1905.143
33520,441.05,1356.42,76,3454.0,45.45,76,60,3,73,1.27,0.039,21,13,17,51,1.8421052631578947,20,4.666666666666667,9,76,3,193,3,0.333,1,0.2,1,6,12.0,12.0,3548.833,1804.5
92890,266.93,538.91,348,900.0,2.59,348,153,0,348,2.27,0.0,4,4,2,10,1.235632183908046,20,0.0,0,348,0,545,0,0.412,1,0.222,2,16,12.0,12.0,3909.869,2111.569
1039970,3866.06,7116.43,269,124328.0,463.91,269,226,117,152,1.19,0.435,60,20,43,123,2.784386617100372,23,4.7094017094017095,23,269,117,615,55,0.416,1,0.181,10,53,11.894,11.889,7733.673,1962.389
80,80.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,0.0,1,0.0,1,1,12.0,12.0,0.0,690.0
2400,300.0,612.61,8,0.0,0.0,8,8,0,8,1.0,0.0,2,0,2,4,3.375,20,0.0,0,8,0,20,0,0.25,1,0.25,2,2,12.0,12.0,5932.5,1315.0
940670,845.17,3326.39,1113,67482.0,60.74,1113,873,61,1052,1.27,0.055,299,122,188,609,1.669362084456424,36,6.934426229508197,35,1113,61,1280,38,0.403,1,0.197,20,62,11.943,11.924,4963.139,1979.599
347340,886.07,4119.81,392,24646.0,63.03,392,313,23,369,1.25,0.059,152,61,94,307,1.1683673469387754,20,4.304347826086956,11,392,23,621,11,0.444,1,0.179,5,60,11.962,11.994,5534.888,1780.447
130220,1142.28,2729.12,114,14064.0,123.37,114,46,13,101,2.48,0.114,9,6,6,21,1.8859649122807016,20,4.076923076923077,9,114,13,249,7,0.543,1,0.152,1,7,12.0,12.0,8598.913,2670.87
72440,4527.5,14120.0,16,3204.0,200.25,16,16,3,13,1.0,0.188,15,3,7,25,1.5,8,2.333333333333333,3,16,3,45,2,0.562,1,0.188,1,7,12.0,12.0,7128.75,2219.375
48470,331.99,1396.54,146,1768.0,12.11,146,52,1,145,2.81,0.007,6,6,1,13,1.5890410958904109,20,5.0,5,146,1,301,1,0.442,1,0.154,1,10,12.0,11.654,3689.038,1259.231
306440,406.96,1610.18,753,17702.0,23.51,753,676,14,739,1.11,0.019,264,102,177,543,1.4223107569721116,20,4.642857142857143,11,753,14,997,8,0.405,1,0.225,14,41,11.917,11.928,5161.849,2156.42
142720,277.13,570.18,515,1050.0,2.04,515,420,0,515,1.23,0.0,113,46,69,228,1.3572815533980582,20,0.0,0,515,0,723,2,0.436,1,0.162,10,61,11.871,11.96,3225.143,2224.024
9650,229.76,265.46,42,230.0,5.48,42,22,0,42,1.91,0.0,2,2,2,6,0.1428571428571428,6,0.0,0,42,0,101,0,0.318,1,0.045,1,4,12.0,12.0,3661.364,1115.0
83640,2091.0,5793.8,40,6428.0,164.82,40,27,7,33,1.48,0.175,13,6,8,27,2.55,35,7.428571428571429,35,40,7,120,5,0.37,1,0.222,2,13,11.556,11.556,7621.111,2287.037
450,225.0,247.49,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,1,4,0.0,0,0.0,0,2,0,6,0,0.5,1,0.0,1,1,12.0,12.0,2500.0,1280.0
750,187.5,192.07,4,0.0,0.0,4,4,0,4,1.0,0.0,4,1,1,6,5.0,20,0.0,0,4,0,6,0,0.75,1,0.0,2,3,12.0,12.0,750.0,2367.5
715760,517.92,1944.79,1382,42308.0,30.61,1382,538,36,1346,2.57,0.026,14,16,10,40,1.4167872648335744,27,6.083333333333333,27,1382,36,1493,24,0.428,1,0.147,3,12,11.95,11.991,3037.881,1512.602
4830,193.2,293.64,25,100.0,4.0,25,24,0,25,1.04,0.0,3,3,3,9,1.72,20,0.0,0,25,0,60,0,0.375,2,0.042,2,2,12.0,12.0,2929.167,1717.917
106260,1295.85,3987.18,82,10840.0,132.2,82,62,10,72,1.32,0.122,33,12,20,65,2.304878048780488,25,7.4,25,82,10,185,3,0.468,1,0.177,2,12,12.0,11.806,8581.452,1405.645
215370,858.05,2308.96,251,18636.0,74.54,251,167,18,233,1.5,0.072,16,15,20,51,1.8844621513944224,25,6.611111111111111,25,251,18,487,8,0.395,1,0.138,2,22,11.94,12.0,4281.377,1974.611
80000,8888.89,9184.83,9,8544.0,1068.0,9,9,9,0,1.0,1.0,1,1,1,3,5.555555555555555,12,5.555555555555555,12,9,9,61,7,0.444,1,0.444,1,1,12.0,12.0,18116.667,1271.111
112800,4028.57,11703.82,28,5440.0,194.29,28,27,5,23,1.04,0.179,11,3,5,19,2.0,17,7.6,15,28,5,83,3,0.444,1,0.111,1,8,12.0,12.0,5740.37,1637.407
39920,311.88,810.43,128,150.0,1.17,128,124,0,128,1.03,0.0,61,17,38,116,1.0234375,20,0.0,0,128,0,212,0,0.403,1,0.169,6,30,11.903,12.0,5795.887,1878.226
874200,2388.52,7098.39,366,73224.0,200.61,366,292,69,297,1.25,0.189,89,32,52,173,2.210382513661202,35,5.797101449275362,35,366,69,674,38,0.397,1,0.192,7,43,11.959,11.928,6086.678,1941.815
196120,1167.38,5056.65,168,16530.0,98.39,168,109,15,153,1.54,0.089,33,16,22,71,1.386904761904762,20,7.333333333333333,19,168,15,345,7,0.394,1,0.174,2,20,12.0,12.0,4091.651,1693.761
3140,209.33,208.07,15,0.0,0.0,15,12,0,15,1.25,0.0,6,1,2,9,0.6,9,0.0,0,15,0,20,0,0.25,1,0.0,1,5,12.0,12.0,3762.5,1596.667
34000,11333.33,10598.74,3,2136.0,1068.0,3,3,3,0,1.0,1.0,2,2,0,4,5.333333333333333,10,5.333333333333333,10,3,3,27,5,0.333,1,0.0,1,2,12.0,12.0,20540.0,1726.667
35630,828.6,3224.77,43,2316.0,53.86,43,36,2,41,1.19,0.047,10,5,5,20,1.5348837209302326,20,4.0,5,43,2,98,2,0.444,1,0.222,2,9,12.0,12.0,7235.0,2624.722
5980,157.37,327.8,38,70.0,1.84,38,32,0,38,1.19,0.0,4,3,4,11,0.7105263157894737,17,0.0,0,38,0,93,0,0.344,1,0.219,1,3,12.0,12.0,2959.688,1528.75
245450,274.55,794.98,894,2720.0,3.04,894,395,0,894,2.26,0.0,7,7,3,17,0.9194630872483222,20,0.0,0,894,0,1063,0,0.425,1,0.134,6,19,11.878,11.939,3163.468,1476.709
6570,365.0,386.89,18,90.0,5.0,18,17,0,18,1.06,0.0,2,2,2,6,0.1111111111111111,2,0.0,0,18,0,47,0,0.294,1,0.118,1,1,12.0,12.0,7273.529,2044.706
55140,1451.05,3602.59,38,5440.0,143.16,38,24,5,33,1.58,0.132,21,8,8,37,0.868421052631579,13,6.4,13,38,5,108,4,0.542,1,0.208,1,4,12.0,12.0,5827.5,1476.25
19320,238.52,547.93,81,370.0,4.57,81,61,0,81,1.33,0.0,23,6,14,43,1.6790123456790125,20,0.0,0,81,0,146,0,0.459,1,0.213,2,14,11.705,12.0,3939.344,2071.475
18000,3600.0,1816.59,5,5340.0,1068.0,5,5,5,0,1.0,1.0,2,1,0,3,3.2,5,3.2,5,5,5,35,1,0.4,1,0.2,1,2,12.0,12.0,9476.0,1256.0
16830,885.79,3423.71,19,1088.0,57.26,19,19,1,18,1.0,0.053,15,2,8,25,1.736842105263158,20,11.0,11,19,1,47,2,0.632,1,0.105,5,12,11.368,11.947,6511.053,1490.0
10410,315.45,632.56,33,0.0,0.0,33,31,0,33,1.06,0.0,22,4,14,40,0.6060606060606061,20,0.0,0,33,0,82,0,0.387,1,0.226,2,15,12.0,12.0,3136.452,1989.032
10490,403.46,763.93,26,0.0,0.0,26,25,0,26,1.04,0.0,3,2,2,7,2.576923076923077,20,0.0,0,26,0,71,0,0.44,1,0.12,1,1,12.0,11.88,1456.0,3194.0
145560,1003.86,2656.47,145,18406.0,126.94,145,141,17,128,1.03,0.117,91,28,44,163,1.5034482758620689,20,4.176470588235294,12,145,17,292,8,0.44,1,0.199,10,29,11.745,11.957,4056.028,1953.546
21400,375.44,819.26,57,150.0,2.63,57,41,0,57,1.39,0.0,2,2,1,5,2.0,20,0.0,0,57,0,130,0,0.463,1,0.22,1,2,11.707,12.0,2111.463,1876.829
322130,312.75,649.58,1030,2840.0,2.76,1030,493,0,1030,2.09,0.0,2,1,1,4,1.4893203883495143,20,0.0,0,1030,0,1186,0,0.491,1,0.154,1,6,11.878,11.961,4389.98,1805.963
115540,1155.4,3933.4,100,8744.0,87.44,100,50,8,92,2.0,0.08,13,11,7,31,1.66,33,8.75,33,100,8,221,7,0.44,1,0.16,1,5,11.6,12.0,6120.8,1651.4
247680,3440.0,9200.34,72,19494.0,270.75,72,66,18,54,1.09,0.25,34,19,19,72,2.7222222222222223,20,4.666666666666667,14,72,18,179,12,0.5,1,0.121,2,14,12.0,12.0,9922.576,1871.515
161120,3040.0,10557.5,53,7626.0,146.65,53,50,8,45,1.06,0.151,27,7,13,47,1.3773584905660377,20,5.5,15,53,8,147,6,0.38,1,0.16,1,18,12.0,11.96,9758.0,1219.6
1040300,6229.34,7036.21,167,120914.0,732.81,167,150,115,52,1.11,0.689,64,35,31,130,3.311377245508982,28,4.443478260869565,28,167,115,485,53,0.387,1,0.233,4,35,11.84,11.88,10999.067,2037.067
9000,9000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,0,2,3.0,3,3.0,3,1,1,3,1,1.0,1,0.0,1,1,12.0,12.0,9000.0,6860.0
320620,272.4,566.01,1177,2850.0,2.42,1177,744,0,1177,1.58,0.0,13,13,10,36,1.372982158028887,20,0.0,0,1177,0,1296,0,0.401,1,0.128,9,33,11.871,11.972,4441.304,1703.495
55590,249.28,461.03,223,710.0,3.18,223,75,0,223,2.97,0.0,22,17,14,53,0.9237668161434978,20,0.0,0,223,0,405,0,0.427,1,0.16,2,8,12.0,12.0,3114.533,1456.667
1530,117.69,186.96,13,20.0,1.54,13,13,0,13,1.0,0.0,7,2,3,12,0.2307692307692307,3,0.0,0,13,0,23,0,0.308,1,0.308,2,4,12.0,12.0,1270.0,2497.692
3400,425.0,668.37,8,30.0,3.75,8,8,0,8,1.0,0.0,6,1,3,10,0.125,1,0.0,0,8,0,17,0,0.375,1,0.125,3,4,12.0,12.0,2750.0,961.25
610,101.67,121.23,6,0.0,0.0,6,6,0,6,1.0,0.0,2,0,2,4,0.0,0,0.0,0,6,0,15,0,0.333,1,0.167,1,1,12.0,12.0,0.0,1378.333
830,138.33,227.81,6,0.0,0.0,6,6,0,6,1.0,0.0,3,1,3,7,1.5,9,0.0,0,6,0,17,0,0.333,1,0.0,1,3,12.0,12.0,8865.0,1321.667
1720120,1226.03,4563.4,1403,128764.0,91.97,1403,500,121,1282,2.81,0.086,99,86,61,246,1.994297933000713,35,5.768595041322314,35,1403,121,1561,63,0.412,1,0.16,10,47,11.856,11.89,4782.56,1567.32
5000,200.0,415.9,25,0.0,0.0,25,12,0,25,2.08,0.0,1,1,6,8,2.12,20,0.0,0,25,0,57,0,0.5,1,0.167,2,2,12.0,11.917,2840.0,1719.167
5000,5000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,0,1,2,3.0,3,3.0,3,1,1,6,0,1.0,1,0.0,1,1,12.0,12.0,5000.0,3390.0
45450,336.67,668.58,135,270.0,2.0,135,122,0,135,1.11,0.0,70,22,37,129,1.511111111111111,20,0.0,0,135,0,233,0,0.426,1,0.197,11,42,12.0,11.902,4764.836,2480.82
760,152.0,155.31,5,0.0,0.0,5,5,0,5,1.0,0.0,2,0,1,3,0.0,0,0.0,0,5,0,12,0,0.6,1,0.0,1,4,12.0,12.0,0.0,1654.0
62740,335.51,677.3,187,370.0,1.98,187,131,0,187,1.43,0.0,105,20,50,175,1.2620320855614973,20,0.0,0,187,0,348,0,0.519,1,0.183,4,35,11.817,11.908,2592.977,2023.664
